0.2532767463133411,0.2240711290977148,-0.5486868864849849,-0.1450724929275843,-0.5127178655712579,0.871820977705112,-1.066029718498639,-0.7439074070998648,0.7044803670670241,-0.2260990101505211,-0.9486900092294226,0.2104482538511565,1.04823892241518,0.6918792024322322,0.06254583827146581,0.5347955820933693,0.386996075944802,-0.2995000757612754,1.66141669352581,0.9212256601867019,0.0734477379632638,-0.6606947978131245,-0.8271180871257509,-0.2711153498524603,0.6897618123057639,-0.7659005928262184,-1.791021808306419,-1.029869897947297,1.150990706014874,-0.4637796642525349,-0.5377914841199716,0.1940136625283709,0.9019460926712083,0.6955195542775486,-1.720034029901564,0.3752738861824939,-1.089490423656419,0.1754588833306273,-0.4588280735087884,-1.656941365405573,2.508104606649872,-2.65031082401405,-1.435643561023647,0.2662391500806571,-0.6790359874303217,-0.1024256338663149,1.204965026610538,1.355187811619921,-0.6813118961522312,-0.7221773501782874
0.9812937501929945,-0.7106243016528271,0.7542309061125155,1.070867962981261,0.2142526759578077,-0.1985868395996031,-1.077043215362266,1.12234939774655,-0.5340966957801007,-1.846212096435163,-0.5207952258701652,-0.2601828316394914,-1.360808527831839,-1.331031214556203,-0.211848073190658,-0.3649378871021575,0.1488505175713436,0.3334549144404644,0.1505648410627946,-0.1899269597765277,1.217929301149901,0.9640717738102764,0.7707880764575148,0.2686075099298839,-1.394989559284178,1.085710397884557,0.8397774714662289,0.9677626337680979,-0.3819425786466847,-1.497038491301329,0.621406091362643,0.9104847052269898,-1.44368765442126,0.1661481533242816,0.263673427658252,-2.663357119482597,-0.7365931665795581,0.272459255453547,0.663443236564242,-0.3407785206644322,1.866581813292532,1.005967128724889,0.4912354458614095,0.5636681788078226,1.834147923996839,0.8416215874670359,-1.721939578301846,0.8782690648004318,0.0990807484255839,0.366700267184656
1.10585051429427,-0.5531605106648871,0.5182094827293662,0.08014687352730254,-1.057341839159693,0.502665137247548,0.1852821626947391,0.05190537141080775,-0.5048969312570288,-0.6626493294050695,2.263907477756164,-1.286976463021699,0.6107683814925806,0.2099899103792608,-0.09868779374255934,-0.8968172767461008,0.2792281187721022,0.4861996589474717,-1.276491766157589,0.7388774757002303,-0.8357581473984066,-0.990609962727467,1.248844831979963,0.9120410636317303,-1.757166373215903,-0.2439601046357394,-0.7821826900471809,-0.3827446285166656,-1.55712670940541,-2.062313039787402,0.7828877421560875,0.5555395998430097,-1.064229639063706,-0.04831561275811398,0.4963961289871081,0.1087120804967113,-0.3221620771112664,0.6052192953410059,-0.429602303626284,-0.00482635738139095,0.1175762672304261,0.355915021481231,-0.3325781804809311,-0.4722223465801114,2.417150405536229,0.08430756271783083,-0.4694162552488216,0.7488715216626449,-0.7114329213153493,-0.1957052490244106
-0.9500825705206261,-0.4833961634735236,0.8401077714186083,-0.4337585800855553,-0.2922704253105152,0.1641339219709262,1.276474045986804,-0.01125028279227708,0.5718054885370633,0.7538134076790275,0.1305227648988144,-0.03177231902420669,-0.7263315070011842,1.457996513503999,0.3001373766195498,0.2166830920043722,-0.6231960974323494,-0.3315446605588921,1.121238402268717,0.8567601328895734,0.3498526291920594,-0.3550506479418326,-0.1984937620063953,1.221044681142935,1.834041078777225,1.012616853109839,0.2705591341806196,-0.1924240139742048,2.43505156200273,1.135839639155467,-0.6497623894945916,-0.04345790280523589,0.4774428365947573,0.8481716424545235,0.2750488637888805,-0.1097187623456963,-0.08168605520434052,0.1954520214503894,-0.5230635540633098,0.3332036019370856,-0.1897168256459226,0.9766078415103204,0.1281312951371438,0.4979540090401356,0.8029796089871054,-0.969310946926449,0.6208719305629711,-0.06926540221990352,0.6642919642005993,-0.750262803600198
1.025909876947479,-0.5223191254988496,2.631788600836132,-0.9095138632971383,-0.03530950044547934,-0.29468786873162,1.094385789699905,-0.6339841628217788,-0.1339834149210887,0.7747606004341532,-1.081832390713735,-1.22593659993707,0.03849316213531484,0.09120495951039903,2.234863760595966,0.107597668212677,-0.2901122564678944,0.33920554591356,-2.288835029586119,1.108106311971445,-1.287575441695459,-1.606251510872769,0.409672503750952,1.004760258744669,-1.225323365250281,-0.2051087383129062,-0.7205759594181621,-0.6752300904442197,0.4358591439137142,0.5222668803876523,0.4006792406370693,0.7309008702527804,-2.43118398512254,0.6525865988782913,-1.572266950722905,0.9376045470161721,-0.9544992833449786,-1.361301530670152,-1.051925868250656,1.527796246587133,0.3297036925569923,-0.6656794558423105,-0.394317153423514,-0.3106723703252346,-1.567198163040716,1.011272171078802,-1.894030034845602,1.357958931708651,-0.8735198151804379,1.406210752607579
-1.508532814503266,1.152834229505242,0.0728801441676238,-0.409828263197856,0.4496741304958868,0.1103661656281373,1.720339983708041,-0.5641634995884317,-0.5446203836527508,0.876234469881632,0.1374520965889956,0.4170470547179213,-0.01722756692524829,0.1848188633206065,0.9248015411064355,-0.3321209905110843,-0.683524878412667,0.5792161039649731,0.5218974845882963,-1.140524751691818,0.04363503473125224,-0.3718079702704261,-0.6212309834073699,-1.346635125491223,0.6845750699925071,0.3733354783243544,0.1604415709115433,-0.9618384795665369,1.852576415461638,1.333652476070416,1.193251755158828,-1.407655601067517,-0.7350352186108885,-1.381575446522368,0.3564666473153356,2.081584392181497,-0.2931516463327483,-0.417959095982443,0.1895594113132986,1.1945395557993,-0.8980335374291907,-1.563743865060012,-0.7482930374415436,-0.8587651196438857,0.2024043302662529,-0.7567493263685974,0.2274051374684901,-0.4674625286549555,-0.7176433473215175,-0.03901392777486618
1.063538037471208,0.9354871563709888,-0.1372424018940356,0.4844657534327357,-1.951949073296057,0.3574685628136647,0.3392410592425222,1.018136291824399,-0.5976657177253244,0.3339464099553766,-1.710627642503452,0.3863141200964011,0.4390290188806944,-1.016566748762843,-2.41158044759618,0.07593414369075012,-0.3890348495566043,-0.9618011706256894,0.1847926496058506,-0.3286090822333476,-0.447142184431211,1.670862353420834,1.677345309869554,-0.387164005714579,1.08108800375056,0.6835590453230013,-0.6713753498795786,0.2107719044590226,-0.4115754667845691,1.662478215327617,0.04077954566276931,-0.6106134588831136,0.6005752131729315,-0.4517671239234743,1.5195600636329,-0.3841465670355547,0.3370044540016076,-0.4104267597332961,-1.100023267006205,-0.07219322364285594,-0.5290572042070784,0.9710432368856153,0.8460949037015916,0.7492137504120289,-0.7894121959029615,-0.5716659125722054,0.7969526775759709,-0.9355098270420455,-0.1389119128417862,0.8784256590094131
-0.6609037474109692,-0.8754180718826403,-0.5538564403843208,-0.4285890201507954,0.5545694275891446,-0.8238972561196228,-0.6423836672664059,-0.9068014418148334,-0.5967074716441635,1.131927602382969,-0.2857106732244351,2.417590821734454,-1.512606316066109,-1.272624154254882,0.4474380351813535,-0.9046765410431057,0.3463966875258949,1.283928222752994,-1.41287906491794,-1.428604087327695,1.16469567329329,-0.3346272917671257,1.108166752473511,-0.292183069081818,-0.4134729013587836,-0.9061029276845939,-0.2209276895577032,-0.9398266584356864,-0.2107752828939243,0.2806656443717415,0.879369337235104,0.7650894041369166,-0.05730031670671443,1.092754958175922,-0.5595583850345058,-1.876448808419941,1.190329710590201,0.9594497633023392,0.1985657111083493,-3.493650074822788,0.2062006331178521,-0.6871521144024718,1.132757799303773,-0.6017770227183131,-1.855328664917483,2.249903449270731,-1.242649587973419,0.704404916499235,1.788559909470073,1.250544891832179
-0.5754235234091797,0.2750484384199482,1.100711659797489,-0.9985371831939942,-1.399735496575122,-0.1813161479381314,0.3667748150777022,-1.480241424616222,0.4933964818092524,-1.075347362348259,0.7148123506973675,-0.2363217578600003,-0.490598360550219,-1.019528418595161,0.5502834715695557,0.1985186244033418,0.2809237492327997,-1.641870066788919,-1.417145098610966,-0.0776120465533636,0.3838189392242087,-0.2237871256159813,-0.226250355401226,-1.922846541051255,0.6555313804483478,-1.073015311011055,-0.4368301498742529,0.6957744735782468,-0.125513938595277,-0.8574498893870937,-0.5465875232629565,-0.08255979362826518,1.472720265103623,-0.203381680016537,-0.20873863902481,1.177320941970929,1.197482891900159,-0.3041145083916681,0.5265117316169238,-0.9450697633873344,-1.101206964315257,0.07598792904167725,0.3108776593825216,-1.849945594816176,0.4945118184510445,-0.6877397047812295,0.5037963011065132,-3.059651573838036,-0.1508536777796982,-0.1641490483775852
0.4347922540204409,0.1268246271443752,-0.1119242222249499,0.2996144383510163,0.6229098031927651,-0.4479734432460552,1.46094668149466,0.27646795656875,0.3243928687630644,-0.02505749805892767,1.995619115453564,0.8955979746943108,0.01429079483425949,0.7118921444673505,-0.3182688084973793,-0.1470344784660088,1.16995546466122,1.430249140074247,-0.6891500936478052,-0.5971333527316974,1.70579700727876,-0.18720665324497,-0.5561085078330024,1.627171888893521,0.1463755787430359,-0.4097022574603418,-0.0593474057238044,0.02750949310063802,-0.6178999409304514,0.4619253665634985,-0.745830078993027,-0.1832790192201609,1.249930298407287,-0.04880044252571393,-0.7862414626210288,-0.7126001960551085,-0.5232032472567355,-0.7541126805737788,1.313009975146902,2.05895325064968,0.2797217884183942,-0.6724980078985729,-0.7392433853618525,0.8267620259821342,-0.02788482526440336,-0.8328838908092611,1.47815399207893,1.003138262511235,-0.2036953827683418,-0.8579320636573171
